"ItemN" "Onset" "Determiner" "Agecat" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"632" "6" "Same" "A" "Four-Five" "Y" 100 0.526315789473684 10 19 0.100083458556983
"633" "6" "Same" "A" "Four-Five" "Y" 200 0.526315789473684 10 19 0.100083458556983
"634" "6" "Same" "A" "Four-Five" "Y" 300 0.526315789473684 10 19 0.100083458556983
"635" "6" "Same" "A" "Four-Five" "Y" 400 0.473684210526316 9 19 -0.100083458556983
"636" "6" "Same" "A" "Four-Five" "Y" 500 0.421052631578947 8 19 -0.302280871872934
"637" "6" "Same" "A" "Four-Five" "Y" 600 0.421052631578947 8 19 -0.302280871872934
"638" "6" "Same" "A" "Four-Five" "Y" 700 0.578947368421053 11 19 0.302280871872934
"639" "6" "Same" "A" "Four-Five" "Y" 800 0.526315789473684 10 19 0.100083458556983
"640" "6" "Same" "A" "Four-Five" "Y" 900 0.631578947368421 12 19 0.510825623765991
"641" "6" "Same" "A" "Four-Five" "Y" 1000 0.631578947368421 12 19 0.510825623765991
"642" "6" "Same" "A" "Four-Five" "Y" 1100 0.684210526315789 13 19 0.730887508542792
"643" "6" "Same" "A" "Four-Five" "Y" 1200 0.684210526315789 13 19 0.730887508542792
"644" "6" "Same" "A" "Four-Five" "Y" 1300 0.736842105263158 14 19 0.969400557188103
"645" "6" "Same" "A" "Three" "N" 0 0.375 6 16 -0.479573080261886
"646" "6" "Same" "A" "Three" "N" 100 0.4375 7 16 -0.23638877806423
"647" "6" "Same" "A" "Three" "N" 200 0.375 6 16 -0.479573080261886
"648" "6" "Same" "A" "Three" "N" 300 0.3125 5 16 -0.737598943130779
"649" "6" "Same" "A" "Three" "N" 400 0.375 6 16 -0.479573080261886
"650" "6" "Same" "A" "Three" "N" 500 0.375 6 16 -0.479573080261886
"651" "6" "Same" "A" "Three" "N" 600 0.3125 5 16 -0.737598943130779
"652" "6" "Same" "A" "Three" "N" 700 0.375 6 16 -0.479573080261886
"653" "6" "Same" "A" "Three" "N" 800 0.5 8 16 0
"654" "6" "Same" "A" "Three" "N" 900 0.5625 9 16 0.23638877806423
"655" "6" "Same" "A" "Three" "N" 1000 0.625 10 16 0.479573080261886
"656" "6" "Same" "A" "Three" "N" 1100 0.6875 11 16 0.737598943130779
"657" "6" "Same" "A" "Three" "N" 1200 0.75 12 16 1.02165124753198
"658" "6" "Same" "A" "Three" "N" 1300 0.5625 9 16 0.23638877806423
"659" "6" "Same" "A" "Three" "Y" 0 0.333333333333333 5 15 -0.646627164925052
"660" "6" "Same" "A" "Three" "Y" 100 0.333333333333333 5 15 -0.646627164925052
"661" "6" "Same" "A" "Three" "Y" 200 0.333333333333333 5 15 -0.646627164925052
"662" "6" "Same" "A" "Three" "Y" 300 0.266666666666667 4 15 -0.93826963859293
"663" "6" "Same" "A" "Three" "Y" 400 0.2 3 15 -1.27296567581289
"664" "6" "Same" "A" "Three" "Y" 500 0.266666666666667 4 15 -0.93826963859293
"665" "6" "Same" "A" "Three" "Y" 600 0.4 6 15 -0.379489621704904
"666" "6" "Same" "A" "Three" "Y" 700 0.333333333333333 5 15 -0.646627164925052
"667" "6" "Same" "A" "Three" "Y" 800 0.333333333333333 5 15 -0.646627164925052
"668" "6" "Same" "A" "Three" "Y" 900 0.466666666666667 7 15 -0.125163142954006
"669" "6" "Same" "A" "Three" "Y" 1000 0.4 6 15 -0.379489621704904
"670" "6" "Same" "A" "Three" "Y" 1100 0.466666666666667 7 15 -0.125163142954006
"671" "6" "Same" "A" "Three" "Y" 1200 0.4 6 15 -0.379489621704904
"672" "6" "Same" "A" "Three" "Y" 1300 0.466666666666667 7 15 -0.125163142954006
"673" "7" "Different" "A" "Four-Five" "N" 0 0.210526315789474 4 19 -1.23676262714893
"674" "7" "Different" "A" "Four-Five" "N" 100 0.368421052631579 7 19 -0.510825623765991
"675" "7" "Different" "A" "Four-Five" "N" 200 0.421052631578947 8 19 -0.302280871872934
"676" "7" "Different" "A" "Four-Five" "N" 300 0.578947368421053 11 19 0.302280871872934
"677" "7" "Different" "A" "Four-Five" "N" 400 0.578947368421053 11 19 0.302280871872934
"678" "7" "Different" "A" "Four-Five" "N" 500 0.578947368421053 11 19 0.302280871872934
"679" "7" "Different" "A" "Four-Five" "N" 600 0.526315789473684 10 19 0.100083458556983
"680" "7" "Different" "A" "Four-Five" "N" 700 0.473684210526316 9 19 -0.100083458556983
"681" "7" "Different" "A" "Four-Five" "N" 800 0.421052631578947 8 19 -0.302280871872934
"682" "7" "Different" "A" "Four-Five" "N" 900 0.315789473684211 6 19 -0.730887508542792
"683" "7" "Different" "A" "Four-Five" "N" 1000 0.368421052631579 7 19 -0.510825623765991
"684" "7" "Different" "A" "Four-Five" "N" 1100 0.473684210526316 9 19 -0.100083458556983
"685" "7" "Different" "A" "Four-Five" "N" 1200 0.315789473684211 6 19 -0.730887508542792
"686" "7" "Different" "A" "Four-Five" "N" 1300 0.315789473684211 6 19 -0.730887508542792
"687" "7" "Different" "A" "Four-Five" "Y" 0 0.222222222222222 4 18 -1.17007125265025
"688" "7" "Different" "A" "Four-Five" "Y" 100 0.277777777777778 5 18 -0.897941593205959
"689" "7" "Different" "A" "Four-Five" "Y" 200 0.277777777777778 5 18 -0.897941593205959
"690" "7" "Different" "A" "Four-Five" "Y" 300 0.333333333333333 6 18 -0.653926467406664
"691" "7" "Different" "A" "Four-Five" "Y" 400 0.388888888888889 7 18 -0.42744401482694
"692" "7" "Different" "A" "Four-Five" "Y" 500 0.444444444444444 8 18 -0.211309093667207
"693" "7" "Different" "A" "Four-Five" "Y" 600 0.444444444444444 8 18 -0.211309093667207
"694" "7" "Different" "A" "Four-Five" "Y" 700 0.444444444444444 8 18 -0.211309093667207
"695" "7" "Different" "A" "Four-Five" "Y" 800 0.444444444444444 8 18 -0.211309093667207
"696" "7" "Different" "A" "Four-Five" "Y" 900 0.5 9 18 0
"697" "7" "Different" "A" "Four-Five" "Y" 1000 0.611111111111111 11 18 0.42744401482694
"698" "7" "Different" "A" "Four-Five" "Y" 1100 0.666666666666667 12 18 0.653926467406664
"699" "7" "Different" "A" "Four-Five" "Y" 1200 0.666666666666667 12 18 0.653926467406664
"700" "7" "Different" "A" "Four-Five" "Y" 1300 0.666666666666667 12 18 0.653926467406664
"701" "7" "Different" "A" "Three" "N" 0 0.1875 3 16 -1.34992671694902
"702" "7" "Different" "A" "Three" "N" 100 0.1875 3 16 -1.34992671694902
"703" "7" "Different" "A" "Three" "N" 200 0.25 4 16 -1.02165124753198
"704" "7" "Different" "A" "Three" "N" 300 0.25 4 16 -1.02165124753198
"705" "7" "Different" "A" "Three" "N" 400 0.25 4 16 -1.02165124753198
"706" "7" "Different" "A" "Three" "N" 500 0.25 4 16 -1.02165124753198
"707" "7" "Different" "A" "Three" "N" 600 0.4375 7 16 -0.23638877806423
"708" "7" "Different" "A" "Three" "N" 700 0.375 6 16 -0.479573080261886
"709" "7" "Different" "A" "Three" "N" 800 0.3125 5 16 -0.737598943130779
"710" "7" "Different" "A" "Three" "N" 900 0.3125 5 16 -0.737598943130779
"711" "7" "Different" "A" "Three" "N" 1000 0.3125 5 16 -0.737598943130779
"712" "7" "Different" "A" "Three" "N" 1100 0.375 6 16 -0.479573080261886
"713" "7" "Different" "A" "Three" "N" 1200 0.4375 7 16 -0.23638877806423
"714" "7" "Different" "A" "Three" "N" 1300 0.5 8 16 0
"715" "7" "Different" "A" "Three" "Y" 0 0.3125 5 16 -0.737598943130779
"716" "7" "Different" "A" "Three" "Y" 100 0.3125 5 16 -0.737598943130779
"717" "7" "Different" "A" "Three" "Y" 200 0.375 6 16 -0.479573080261886
"718" "7" "Different" "A" "Three" "Y" 300 0.375 6 16 -0.479573080261886
"719" "7" "Different" "A" "Three" "Y" 400 0.4375 7 16 -0.23638877806423
"720" "7" "Different" "A" "Three" "Y" 500 0.5 8 16 0
"721" "7" "Different" "A" "Three" "Y" 600 0.5625 9 16 0.23638877806423
"722" "7" "Different" "A" "Three" "Y" 700 0.5 8 16 0
"723" "7" "Different" "A" "Three" "Y" 800 0.5 8 16 0
"724" "7" "Different" "A" "Three" "Y" 900 0.5 8 16 0
"725" "7" "Different" "A" "Three" "Y" 1000 0.5625 9 16 0.23638877806423
"726" "7" "Different" "A" "Three" "Y" 1100 0.5 8 16 0
"727" "7" "Different" "A" "Three" "Y" 1200 0.5 8 16 0
"728" "7" "Different" "A" "Three" "Y" 1300 0.5 8 16 0
"729" "7" "Same" "A" "Four-Five" "N" 0 0.444444444444444 8 18 -0.211309093667207
"730" "7" "Same" "A" "Four-Five" "N" 100 0.444444444444444 8 18 -0.211309093667207
"731" "7" "Same" "A" "Four-Five" "N" 200 0.444444444444444 8 18 -0.211309093667207
"732" "7" "Same" "A" "Four-Five" "N" 300 0.5 9 18 0
"733" "7" "Same" "A" "Four-Five" "N" 400 0.444444444444444 8 18 -0.211309093667207
"734" "7" "Same" "A" "Four-Five" "N" 500 0.388888888888889 7 18 -0.42744401482694
"735" "7" "Same" "A" "Four-Five" "N" 600 0.333333333333333 6 18 -0.653926467406664
"736" "7" "Same" "A" "Four-Five" "N" 700 0.388888888888889 7 18 -0.42744401482694
"737" "7" "Same" "A" "Four-Five" "N" 800 0.388888888888889 7 18 -0.42744401482694
"738" "7" "Same" "A" "Four-Five" "N" 900 0.333333333333333 6 18 -0.653926467406664
"739" "7" "Same" "A" "Four-Five" "N" 1000 0.277777777777778 5 18 -0.897941593205959
"740" "7" "Same" "A" "Four-Five" "N" 1100 0.333333333333333 6 18 -0.653926467406664
"741" "7" "Same" "A" "Four-Five" "N" 1200 0.444444444444444 8 18 -0.211309093667207
"742" "7" "Same" "A" "Four-Five" "N" 1300 0.611111111111111 11 18 0.42744401482694
"743" "7" "Same" "A" "Four-Five" "Y" 0 0.571428571428571 8 14 0.268263986594679
"744" "7" "Same" "A" "Four-Five" "Y" 100 0.571428571428571 8 14 0.268263986594679
"745" "7" "Same" "A" "Four-Five" "Y" 200 0.642857142857143 9 14 0.54654370636807
"746" "7" "Same" "A" "Four-Five" "Y" 300 0.642857142857143 9 14 0.54654370636807
"747" "7" "Same" "A" "Four-Five" "Y" 400 0.642857142857143 9 14 0.54654370636807
"748" "7" "Same" "A" "Four-Five" "Y" 500 0.642857142857143 9 14 0.54654370636807
"749" "7" "Same" "A" "Four-Five" "Y" 600 0.642857142857143 9 14 0.54654370636807
"750" "7" "Same" "A" "Four-Five" "Y" 700 0.428571428571429 6 14 -0.268263986594679
"751" "7" "Same" "A" "Four-Five" "Y" 800 0.357142857142857 5 14 -0.54654370636807
"752" "7" "Same" "A" "Four-Five" "Y" 900 0.571428571428571 8 14 0.268263986594679
"753" "7" "Same" "A" "Four-Five" "Y" 1000 0.5 7 14 0
"754" "7" "Same" "A" "Four-Five" "Y" 1100 0.571428571428571 8 14 0.268263986594679
"755" "7" "Same" "A" "Four-Five" "Y" 1200 0.571428571428571 8 14 0.268263986594679
"756" "7" "Same" "A" "Four-Five" "Y" 1300 0.571428571428571 8 14 0.268263986594679
"757" "7" "Same" "A" "Three" "N" 0 0.294117647058824 5 17 -0.82098055206983
"758" "7" "Same" "A" "Three" "N" 100 0.352941176470588 6 17 -0.570544858467613
"759" "7" "Same" "A" "Three" "N" 200 0.294117647058824 5 17 -0.82098055206983
"760" "7" "Same" "A" "Three" "N" 300 0.235294117647059 4 17 -1.09861228866811
"761" "7" "Same" "A" "Three" "N" 400 0.176470588235294 3 17 -1.42138568093116
"762" "7" "Same" "A" "Three" "N" 500 0.176470588235294 3 17 -1.42138568093116
"763" "7" "Same" "A" "Three" "N" 600 0.411764705882353 7 17 -0.336472236621213
"764" "7" "Same" "A" "Three" "N" 700 0.411764705882353 7 17 -0.336472236621213
"765" "7" "Same" "A" "Three" "N" 800 0.470588235294118 8 17 -0.111225635110224
"766" "7" "Same" "A" "Three" "N" 900 0.411764705882353 7 17 -0.336472236621213
"767" "7" "Same" "A" "Three" "N" 1000 0.352941176470588 6 17 -0.570544858467613
"768" "7" "Same" "A" "Three" "N" 1100 0.411764705882353 7 17 -0.336472236621213
"769" "7" "Same" "A" "Three" "N" 1200 0.352941176470588 6 17 -0.570544858467613
"770" "7" "Same" "A" "Three" "N" 1300 0.411764705882353 7 17 -0.336472236621213
"771" "7" "Same" "A" "Three" "Y" 0 0.454545454545455 5 11 -0.167054084663166
"772" "7" "Same" "A" "Three" "Y" 100 0.454545454545455 5 11 -0.167054084663166
"773" "7" "Same" "A" "Three" "Y" 200 0.363636363636364 4 11 -0.510825623765991
"774" "7" "Same" "A" "Three" "Y" 300 0.272727272727273 3 11 -0.887303195000903
"775" "7" "Same" "A" "Three" "Y" 400 0.272727272727273 3 11 -0.887303195000903
"776" "7" "Same" "A" "Three" "Y" 500 0.363636363636364 4 11 -0.510825623765991
"777" "7" "Same" "A" "Three" "Y" 600 0.363636363636364 4 11 -0.510825623765991
"778" "7" "Same" "A" "Three" "Y" 700 0.454545454545455 5 11 -0.167054084663166
"779" "7" "Same" "A" "Three" "Y" 800 0.454545454545455 5 11 -0.167054084663166
"780" "7" "Same" "A" "Three" "Y" 900 0.363636363636364 4 11 -0.510825623765991
"781" "7" "Same" "A" "Three" "Y" 1000 0.363636363636364 4 11 -0.510825623765991
"782" "7" "Same" "A" "Three" "Y" 1100 0.363636363636364 4 11 -0.510825623765991
"783" "7" "Same" "A" "Three" "Y" 1200 0.454545454545455 5 11 -0.167054084663166
"784" "7" "Same" "A" "Three" "Y" 1300 0.363636363636364 4 11 -0.510825623765991
"785" "8" "Different" "AN" "Four-Five" "N" 0 0.0555555555555556 1 18 -2.4567357728213
"786" "8" "Different" "AN" "Four-Five" "N" 100 0.111111111111111 2 18 -1.88706964903238
"787" "8" "Different" "AN" "Four-Five" "N" 200 0.111111111111111 2 18 -1.88706964903238
"788" "8" "Different" "AN" "Four-Five" "N" 300 0.111111111111111 2 18 -1.88706964903238
"789" "8" "Different" "AN" "Four-Five" "N" 400 0.277777777777778 5 18 -0.897941593205959
"790" "8" "Different" "AN" "Four-Five" "N" 500 0.388888888888889 7 18 -0.42744401482694
"791" "8" "Different" "AN" "Four-Five" "N" 600 0.388888888888889 7 18 -0.42744401482694
"792" "8" "Different" "AN" "Four-Five" "N" 700 0.5 9 18 0
"793" "8" "Different" "AN" "Four-Five" "N" 800 0.666666666666667 12 18 0.653926467406664
"794" "8" "Different" "AN" "Four-Five" "N" 900 0.666666666666667 12 18 0.653926467406664
"795" "8" "Different" "AN" "Four-Five" "N" 1000 0.833333333333333 15 18 1.48807705542983
"796" "8" "Different" "AN" "Four-Five" "N" 1100 0.777777777777778 14 18 1.17007125265025
"797" "8" "Different" "AN" "Four-Five" "N" 1200 0.666666666666667 12 18 0.653926467406664
"798" "8" "Different" "AN" "Four-Five" "N" 1300 0.666666666666667 12 18 0.653926467406664
"799" "8" "Different" "AN" "Four-Five" "Y" 0 0.333333333333333 5 15 -0.646627164925052
"800" "8" "Different" "AN" "Four-Five" "Y" 100 0.4 6 15 -0.379489621704904
"801" "8" "Different" "AN" "Four-Five" "Y" 200 0.333333333333333 5 15 -0.646627164925052
"802" "8" "Different" "AN" "Four-Five" "Y" 300 0.2 3 15 -1.27296567581289
"803" "8" "Different" "AN" "Four-Five" "Y" 400 0.333333333333333 5 15 -0.646627164925052
"804" "8" "Different" "AN" "Four-Five" "Y" 500 0.4 6 15 -0.379489621704904
"805" "8" "Different" "AN" "Four-Five" "Y" 600 0.466666666666667 7 15 -0.125163142954006
"806" "8" "Different" "AN" "Four-Five" "Y" 700 0.533333333333333 8 15 0.125163142954006
"807" "8" "Different" "AN" "Four-Five" "Y" 800 0.6 9 15 0.379489621704904
"808" "8" "Different" "AN" "Four-Five" "Y" 900 0.666666666666667 10 15 0.646627164925052
"809" "8" "Different" "AN" "Four-Five" "Y" 1000 0.533333333333333 8 15 0.125163142954006
"810" "8" "Different" "AN" "Four-Five" "Y" 1100 0.6 9 15 0.379489621704904
"811" "8" "Different" "AN" "Four-Five" "Y" 1200 0.666666666666667 10 15 0.646627164925052
"812" "8" "Different" "AN" "Four-Five" "Y" 1300 0.666666666666667 10 15 0.646627164925052
"813" "8" "Different" "AN" "Three" "N" 0 0.473684210526316 9 19 -0.100083458556983
"814" "8" "Different" "AN" "Three" "N" 100 0.631578947368421 12 19 0.510825623765991
"815" "8" "Different" "AN" "Three" "N" 200 0.684210526315789 13 19 0.730887508542792
"816" "8" "Different" "AN" "Three" "N" 300 0.578947368421053 11 19 0.302280871872934
"817" "8" "Different" "AN" "Three" "N" 400 0.526315789473684 10 19 0.100083458556983
"818" "8" "Different" "AN" "Three" "N" 500 0.473684210526316 9 19 -0.100083458556983
"819" "8" "Different" "AN" "Three" "N" 600 0.421052631578947 8 19 -0.302280871872934
"820" "8" "Different" "AN" "Three" "N" 700 0.368421052631579 7 19 -0.510825623765991
"821" "8" "Different" "AN" "Three" "N" 800 0.368421052631579 7 19 -0.510825623765991
"822" "8" "Different" "AN" "Three" "N" 900 0.421052631578947 8 19 -0.302280871872934
"823" "8" "Different" "AN" "Three" "N" 1000 0.473684210526316 9 19 -0.100083458556983
"824" "8" "Different" "AN" "Three" "N" 1100 0.526315789473684 10 19 0.100083458556983
"825" "8" "Different" "AN" "Three" "N" 1200 0.631578947368421 12 19 0.510825623765991
"826" "8" "Different" "AN" "Three" "N" 1300 0.684210526315789 13 19 0.730887508542792
"827" "8" "Different" "AN" "Three" "Y" 0 0.5 7 14 0
"828" "8" "Different" "AN" "Three" "Y" 100 0.5 7 14 0
"829" "8" "Different" "AN" "Three" "Y" 200 0.357142857142857 5 14 -0.54654370636807
"830" "8" "Different" "AN" "Three" "Y" 300 0.357142857142857 5 14 -0.54654370636807
"831" "8" "Different" "AN" "Three" "Y" 400 0.428571428571429 6 14 -0.268263986594679
"832" "8" "Different" "AN" "Three" "Y" 500 0.571428571428571 8 14 0.268263986594679
"833" "8" "Different" "AN" "Three" "Y" 600 0.642857142857143 9 14 0.54654370636807
"834" "8" "Different" "AN" "Three" "Y" 700 0.642857142857143 9 14 0.54654370636807
"835" "8" "Different" "AN" "Three" "Y" 800 0.714285714285714 10 14 0.847297860387204
"836" "8" "Different" "AN" "Three" "Y" 900 0.785714285714286 11 14 1.18958406687384
"837" "8" "Different" "AN" "Three" "Y" 1000 0.785714285714286 11 14 1.18958406687384
"838" "8" "Different" "AN" "Three" "Y" 1100 0.857142857142857 12 14 1.6094379124341
"839" "8" "Different" "AN" "Three" "Y" 1200 0.857142857142857 12 14 1.6094379124341
"840" "8" "Different" "AN" "Three" "Y" 1300 0.642857142857143 9 14 0.54654370636807
"841" "8" "Same" "AN" "Four-Five" "N" 0 0.333333333333333 6 18 -0.653926467406664
"842" "8" "Same" "AN" "Four-Five" "N" 100 0.333333333333333 6 18 -0.653926467406664
"843" "8" "Same" "AN" "Four-Five" "N" 200 0.333333333333333 6 18 -0.653926467406664
"844" "8" "Same" "AN" "Four-Five" "N" 300 0.388888888888889 7 18 -0.42744401482694
"845" "8" "Same" "AN" "Four-Five" "N" 400 0.444444444444444 8 18 -0.211309093667207
"846" "8" "Same" "AN" "Four-Five" "N" 500 0.388888888888889 7 18 -0.42744401482694
"847" "8" "Same" "AN" "Four-Five" "N" 600 0.5 9 18 0
"848" "8" "Same" "AN" "Four-Five" "N" 700 0.388888888888889 7 18 -0.42744401482694
"849" "8" "Same" "AN" "Four-Five" "N" 800 0.333333333333333 6 18 -0.653926467406664
"850" "8" "Same" "AN" "Four-Five" "N" 900 0.277777777777778 5 18 -0.897941593205959
"851" "8" "Same" "AN" "Four-Five" "N" 1000 0.166666666666667 3 18 -1.48807705542983
"852" "8" "Same" "AN" "Four-Five" "N" 1100 0.222222222222222 4 18 -1.17007125265025
"853" "8" "Same" "AN" "Four-Five" "N" 1200 0.333333333333333 6 18 -0.653926467406664
"854" "8" "Same" "AN" "Four-Five" "N" 1300 0.388888888888889 7 18 -0.42744401482694
"855" "8" "Same" "AN" "Four-Five" "Y" 0 0.368421052631579 7 19 -0.510825623765991
"856" "8" "Same" "AN" "Four-Five" "Y" 100 0.368421052631579 7 19 -0.510825623765991
"857" "8" "Same" "AN" "Four-Five" "Y" 200 0.315789473684211 6 19 -0.730887508542792
"858" "8" "Same" "AN" "Four-Five" "Y" 300 0.263157894736842 5 19 -0.969400557188104
"859" "8" "Same" "AN" "Four-Five" "Y" 400 0.263157894736842 5 19 -0.969400557188104
"860" "8" "Same" "AN" "Four-Five" "Y" 500 0.263157894736842 5 19 -0.969400557188104
"861" "8" "Same" "AN" "Four-Five" "Y" 600 0.315789473684211 6 19 -0.730887508542792
"862" "8" "Same" "AN" "Four-Five" "Y" 700 0.315789473684211 6 19 -0.730887508542792
"863" "8" "Same" "AN" "Four-Five" "Y" 800 0.368421052631579 7 19 -0.510825623765991
"864" "8" "Same" "AN" "Four-Five" "Y" 900 0.421052631578947 8 19 -0.302280871872934
"865" "8" "Same" "AN" "Four-Five" "Y" 1000 0.578947368421053 11 19 0.302280871872934
"866" "8" "Same" "AN" "Four-Five" "Y" 1100 0.684210526315789 13 19 0.730887508542792
"867" "8" "Same" "AN" "Four-Five" "Y" 1200 0.631578947368421 12 19 0.510825623765991
"868" "8" "Same" "AN" "Four-Five" "Y" 1300 0.526315789473684 10 19 0.100083458556983
"869" "8" "Same" "AN" "Three" "N" 0 0.222222222222222 4 18 -1.17007125265025
"870" "8" "Same" "AN" "Three" "N" 100 0.222222222222222 4 18 -1.17007125265025
"871" "8" "Same" "AN" "Three" "N" 200 0.222222222222222 4 18 -1.17007125265025
"872" "8" "Same" "AN" "Three" "N" 300 0.222222222222222 4 18 -1.17007125265025
"873" "8" "Same" "AN" "Three" "N" 400 0.166666666666667 3 18 -1.48807705542983
"874" "8" "Same" "AN" "Three" "N" 500 0.166666666666667 3 18 -1.48807705542983
"875" "8" "Same" "AN" "Three" "N" 600 0.166666666666667 3 18 -1.48807705542983
"876" "8" "Same" "AN" "Three" "N" 700 0.111111111111111 2 18 -1.88706964903238
"877" "8" "Same" "AN" "Three" "N" 800 0.222222222222222 4 18 -1.17007125265025
"878" "8" "Same" "AN" "Three" "N" 900 0.222222222222222 4 18 -1.17007125265025
"879" "8" "Same" "AN" "Three" "N" 1000 0.277777777777778 5 18 -0.897941593205959
"880" "8" "Same" "AN" "Three" "N" 1100 0.333333333333333 6 18 -0.653926467406664
"881" "8" "Same" "AN" "Three" "N" 1200 0.333333333333333 6 18 -0.653926467406664
"882" "8" "Same" "AN" "Three" "N" 1300 0.388888888888889 7 18 -0.42744401482694
"883" "8" "Same" "AN" "Three" "Y" 0 0.263157894736842 5 19 -0.969400557188104
"884" "8" "Same" "AN" "Three" "Y" 100 0.368421052631579 7 19 -0.510825623765991
"885" "8" "Same" "AN" "Three" "Y" 200 0.421052631578947 8 19 -0.302280871872934
"886" "8" "Same" "AN" "Three" "Y" 300 0.368421052631579 7 19 -0.510825623765991
"887" "8" "Same" "AN" "Three" "Y" 400 0.421052631578947 8 19 -0.302280871872934
"888" "8" "Same" "AN" "Three" "Y" 500 0.526315789473684 10 19 0.100083458556983
"889" "8" "Same" "AN" "Three" "Y" 600 0.526315789473684 10 19 0.100083458556983
"890" "8" "Same" "AN" "Three" "Y" 700 0.526315789473684 10 19 0.100083458556983
"891" "8" "Same" "AN" "Three" "Y" 800 0.631578947368421 12 19 0.510825623765991
"892" "8" "Same" "AN" "Three" "Y" 900 0.684210526315789 13 19 0.730887508542792
"893" "8" "Same" "AN" "Three" "Y" 1000 0.631578947368421 12 19 0.510825623765991
"894" "8" "Same" "AN" "Three" "Y" 1100 0.631578947368421 12 19 0.510825623765991
"895" "8" "Same" "AN" "Three" "Y" 1200 0.631578947368421 12 19 0.510825623765991
"896" "8" "Same" "AN" "Three" "Y" 1300 0.631578947368421 12 19 0.510825623765991
"897" "9" "Different" "AN" "Four-Five" "N" 0 0.411764705882353 7 17 -0.336472236621213
"898" "9" "Different" "AN" "Four-Five" "N" 100 0.470588235294118 8 17 -0.111225635110224
"899" "9" "Different" "AN" "Four-Five" "N" 200 0.470588235294118 8 17 -0.111225635110224
"900" "9" "Different" "AN" "Four-Five" "N" 300 0.529411764705882 9 17 0.111225635110224
"901" "9" "Different" "AN" "Four-Five" "N" 400 0.529411764705882 9 17 0.111225635110224
"902" "9" "Different" "AN" "Four-Five" "N" 500 0.529411764705882 9 17 0.111225635110224
"903" "9" "Different" "AN" "Four-Five" "N" 600 0.470588235294118 8 17 -0.111225635110224
"904" "9" "Different" "AN" "Four-Five" "N" 700 0.588235294117647 10 17 0.336472236621213
"905" "9" "Different" "AN" "Four-Five" "N" 800 0.529411764705882 9 17 0.111225635110224
"906" "9" "Different" "AN" "Four-Five" "N" 900 0.470588235294118 8 17 -0.111225635110224
"907" "9" "Different" "AN" "Four-Five" "N" 1000 0.411764705882353 7 17 -0.336472236621213
"908" "9" "Different" "AN" "Four-Five" "N" 1100 0.470588235294118 8 17 -0.111225635110224
"909" "9" "Different" "AN" "Four-Five" "N" 1200 0.588235294117647 10 17 0.336472236621213
"910" "9" "Different" "AN" "Four-Five" "N" 1300 0.588235294117647 10 17 0.336472236621213
"911" "9" "Different" "AN" "Four-Five" "Y" 0 0.444444444444444 8 18 -0.211309093667207
"912" "9" "Different" "AN" "Four-Five" "Y" 100 0.611111111111111 11 18 0.42744401482694
"913" "9" "Different" "AN" "Four-Five" "Y" 200 0.555555555555556 10 18 0.211309093667207
"914" "9" "Different" "AN" "Four-Five" "Y" 300 0.5 9 18 0
"915" "9" "Different" "AN" "Four-Five" "Y" 400 0.388888888888889 7 18 -0.42744401482694
"916" "9" "Different" "AN" "Four-Five" "Y" 500 0.388888888888889 7 18 -0.42744401482694
"917" "9" "Different" "AN" "Four-Five" "Y" 600 0.388888888888889 7 18 -0.42744401482694
"918" "9" "Different" "AN" "Four-Five" "Y" 700 0.555555555555556 10 18 0.211309093667207
"919" "9" "Different" "AN" "Four-Five" "Y" 800 0.555555555555556 10 18 0.211309093667207
"920" "9" "Different" "AN" "Four-Five" "Y" 900 0.611111111111111 11 18 0.42744401482694
"921" "9" "Different" "AN" "Four-Five" "Y" 1000 0.555555555555556 10 18 0.211309093667207
"922" "9" "Different" "AN" "Four-Five" "Y" 1100 0.555555555555556 10 18 0.211309093667207
"923" "9" "Different" "AN" "Four-Five" "Y" 1200 0.555555555555556 10 18 0.211309093667207
"924" "9" "Different" "AN" "Four-Five" "Y" 1300 0.5 9 18 0
"925" "9" "Different" "AN" "Three" "N" 0 0.266666666666667 4 15 -0.93826963859293
"926" "9" "Different" "AN" "Three" "N" 100 0.466666666666667 7 15 -0.125163142954006
"927" "9" "Different" "AN" "Three" "N" 200 0.4 6 15 -0.379489621704904
"928" "9" "Different" "AN" "Three" "N" 300 0.466666666666667 7 15 -0.125163142954006
"929" "9" "Different" "AN" "Three" "N" 400 0.466666666666667 7 15 -0.125163142954006
"930" "9" "Different" "AN" "Three" "N" 500 0.6 9 15 0.379489621704904
"931" "9" "Different" "AN" "Three" "N" 600 0.733333333333333 11 15 0.93826963859293
"932" "9" "Different" "AN" "Three" "N" 700 0.666666666666667 10 15 0.646627164925052
"933" "9" "Different" "AN" "Three" "N" 800 0.733333333333333 11 15 0.93826963859293
"934" "9" "Different" "AN" "Three" "N" 900 0.666666666666667 10 15 0.646627164925052
"935" "9" "Different" "AN" "Three" "N" 1000 0.666666666666667 10 15 0.646627164925052
"936" "9" "Different" "AN" "Three" "N" 1100 0.666666666666667 10 15 0.646627164925052
"937" "9" "Different" "AN" "Three" "N" 1200 0.6 9 15 0.379489621704904
"938" "9" "Different" "AN" "Three" "N" 1300 0.6 9 15 0.379489621704904
