"Participant" "Onset" "Determiner" "Agecat" "Age" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"4982" "P283yo" "Different" "AN" "Three" 47 "Y" 1100 0.75 3 4 0.847297860387204
"4983" "P283yo" "Different" "AN" "Three" 47 "Y" 1200 0.75 3 4 0.847297860387204
"4984" "P283yo" "Different" "AN" "Three" 47 "Y" 1300 0.5 2 4 0
"4985" "P283yo" "Same" "A" "Three" 47 "N" 0 0.4 2 5 -0.336472236621213
"4986" "P283yo" "Same" "A" "Three" 47 "N" 100 0.4 2 5 -0.336472236621213
"4987" "P283yo" "Same" "A" "Three" 47 "N" 200 0.2 1 5 -1.09861228866811
"4988" "P283yo" "Same" "A" "Three" 47 "N" 300 0.4 2 5 -0.336472236621213
"4989" "P283yo" "Same" "A" "Three" 47 "N" 400 0.4 2 5 -0.336472236621213
"4990" "P283yo" "Same" "A" "Three" 47 "N" 500 0.6 3 5 0.336472236621213
"4991" "P283yo" "Same" "A" "Three" 47 "N" 600 0.8 4 5 1.09861228866811
"4992" "P283yo" "Same" "A" "Three" 47 "N" 700 0.6 3 5 0.336472236621213
"4993" "P283yo" "Same" "A" "Three" 47 "N" 800 0.6 3 5 0.336472236621213
"4994" "P283yo" "Same" "A" "Three" 47 "N" 900 0.6 3 5 0.336472236621213
"4995" "P283yo" "Same" "A" "Three" 47 "N" 1000 0.8 4 5 1.09861228866811
"4996" "P283yo" "Same" "A" "Three" 47 "N" 1100 0.8 4 5 1.09861228866811
"4997" "P283yo" "Same" "A" "Three" 47 "N" 1200 0.8 4 5 1.09861228866811
"4998" "P283yo" "Same" "A" "Three" 47 "N" 1300 0.8 4 5 1.09861228866811
"4999" "P283yo" "Same" "A" "Three" 47 "Y" 0 0.5 2 4 0
"5000" "P283yo" "Same" "A" "Three" 47 "Y" 100 0.5 2 4 0
"5001" "P283yo" "Same" "A" "Three" 47 "Y" 200 0.5 2 4 0
"5002" "P283yo" "Same" "A" "Three" 47 "Y" 300 0.5 2 4 0
"5003" "P283yo" "Same" "A" "Three" 47 "Y" 400 0.75 3 4 0.847297860387204
"5004" "P283yo" "Same" "A" "Three" 47 "Y" 500 0.5 2 4 0
"5005" "P283yo" "Same" "A" "Three" 47 "Y" 600 0.5 2 4 0
"5006" "P283yo" "Same" "A" "Three" 47 "Y" 700 0.5 2 4 0
"5007" "P283yo" "Same" "A" "Three" 47 "Y" 800 0.25 1 4 -0.847297860387204
"5008" "P283yo" "Same" "A" "Three" 47 "Y" 900 0.5 2 4 0
"5009" "P283yo" "Same" "A" "Three" 47 "Y" 1000 0.5 2 4 0
"5010" "P283yo" "Same" "A" "Three" 47 "Y" 1100 0.5 2 4 0
"5011" "P283yo" "Same" "A" "Three" 47 "Y" 1200 0.5 2 4 0
"5012" "P283yo" "Same" "A" "Three" 47 "Y" 1300 0.5 2 4 0
"5013" "P283yo" "Same" "AN" "Three" 47 "N" 0 0.333333333333333 1 3 -0.510825623765991
"5014" "P283yo" "Same" "AN" "Three" 47 "N" 100 0.333333333333333 1 3 -0.510825623765991
"5015" "P283yo" "Same" "AN" "Three" 47 "N" 200 0.333333333333333 1 3 -0.510825623765991
"5016" "P283yo" "Same" "AN" "Three" 47 "N" 300 0.333333333333333 1 3 -0.510825623765991
"5017" "P283yo" "Same" "AN" "Three" 47 "N" 400 0.333333333333333 1 3 -0.510825623765991
"5018" "P283yo" "Same" "AN" "Three" 47 "N" 500 0.666666666666667 2 3 0.510825623765991
"5019" "P283yo" "Same" "AN" "Three" 47 "N" 600 0.666666666666667 2 3 0.510825623765991
"5020" "P283yo" "Same" "AN" "Three" 47 "N" 700 0.333333333333333 1 3 -0.510825623765991
"5021" "P283yo" "Same" "AN" "Three" 47 "N" 800 0.666666666666667 2 3 0.510825623765991
"5022" "P283yo" "Same" "AN" "Three" 47 "N" 900 0.666666666666667 2 3 0.510825623765991
"5023" "P283yo" "Same" "AN" "Three" 47 "N" 1000 0.666666666666667 2 3 0.510825623765991
"5024" "P283yo" "Same" "AN" "Three" 47 "N" 1100 0.333333333333333 1 3 -0.510825623765991
"5025" "P283yo" "Same" "AN" "Three" 47 "N" 1200 0.333333333333333 1 3 -0.510825623765991
"5026" "P283yo" "Same" "AN" "Three" 47 "N" 1300 0.666666666666667 2 3 0.510825623765991
"5027" "P283yo" "Same" "AN" "Three" 47 "Y" 0 0.4 2 5 -0.336472236621213
"5028" "P283yo" "Same" "AN" "Three" 47 "Y" 100 0.4 2 5 -0.336472236621213
"5029" "P283yo" "Same" "AN" "Three" 47 "Y" 200 0.4 2 5 -0.336472236621213
"5030" "P283yo" "Same" "AN" "Three" 47 "Y" 300 0.4 2 5 -0.336472236621213
"5031" "P283yo" "Same" "AN" "Three" 47 "Y" 400 0.4 2 5 -0.336472236621213
"5032" "P283yo" "Same" "AN" "Three" 47 "Y" 500 0.6 3 5 0.336472236621213
"5033" "P283yo" "Same" "AN" "Three" 47 "Y" 600 0.6 3 5 0.336472236621213
"5034" "P283yo" "Same" "AN" "Three" 47 "Y" 700 0.6 3 5 0.336472236621213
"5035" "P283yo" "Same" "AN" "Three" 47 "Y" 800 0.6 3 5 0.336472236621213
"5036" "P283yo" "Same" "AN" "Three" 47 "Y" 900 0.6 3 5 0.336472236621213
"5037" "P283yo" "Same" "AN" "Three" 47 "Y" 1000 0.6 3 5 0.336472236621213
"5038" "P283yo" "Same" "AN" "Three" 47 "Y" 1100 0.6 3 5 0.336472236621213
"5039" "P283yo" "Same" "AN" "Three" 47 "Y" 1200 0.6 3 5 0.336472236621213
"5040" "P283yo" "Same" "AN" "Three" 47 "Y" 1300 0.4 2 5 -0.336472236621213
"5041" "P2845yo" "Different" "A" "Four-Five" 52 "N" 0 0.2 1 5 -1.09861228866811
"5042" "P2845yo" "Different" "A" "Four-Five" 52 "N" 100 0.2 1 5 -1.09861228866811
"5043" "P2845yo" "Different" "A" "Four-Five" 52 "N" 200 0.2 1 5 -1.09861228866811
"5044" "P2845yo" "Different" "A" "Four-Five" 52 "N" 300 0.2 1 5 -1.09861228866811
"5045" "P2845yo" "Different" "A" "Four-Five" 52 "N" 400 0.4 2 5 -0.336472236621213
"5046" "P2845yo" "Different" "A" "Four-Five" 52 "N" 500 0.4 2 5 -0.336472236621213
"5047" "P2845yo" "Different" "A" "Four-Five" 52 "N" 600 0.4 2 5 -0.336472236621213
"5048" "P2845yo" "Different" "A" "Four-Five" 52 "N" 700 0.4 2 5 -0.336472236621213
"5049" "P2845yo" "Different" "A" "Four-Five" 52 "N" 800 0.4 2 5 -0.336472236621213
"5050" "P2845yo" "Different" "A" "Four-Five" 52 "N" 900 0.2 1 5 -1.09861228866811
"5051" "P2845yo" "Different" "A" "Four-Five" 52 "N" 1000 0.2 1 5 -1.09861228866811
"5052" "P2845yo" "Different" "A" "Four-Five" 52 "N" 1100 0.2 1 5 -1.09861228866811
"5053" "P2845yo" "Different" "A" "Four-Five" 52 "N" 1200 0.4 2 5 -0.336472236621213
"5054" "P2845yo" "Different" "A" "Four-Five" 52 "N" 1300 0.4 2 5 -0.336472236621213
"5055" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 0 0 0 4 -2.19722457733622
"5056" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 100 0.25 1 4 -0.847297860387204
"5057" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 200 0.25 1 4 -0.847297860387204
"5058" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 300 0.25 1 4 -0.847297860387204
"5059" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 400 0.25 1 4 -0.847297860387204
"5060" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 500 0.25 1 4 -0.847297860387204
"5061" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 600 0.25 1 4 -0.847297860387204
"5062" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 700 0.25 1 4 -0.847297860387204
"5063" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 800 0.25 1 4 -0.847297860387204
"5064" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 900 0.5 2 4 0
"5065" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 1000 0.5 2 4 0
"5066" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 1100 0.5 2 4 0
"5067" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 1200 0.5 2 4 0
"5068" "P2845yo" "Different" "A" "Four-Five" 52 "Y" 1300 0.5 2 4 0
"5069" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 0 0.4 2 5 -0.336472236621213
"5070" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 100 0.4 2 5 -0.336472236621213
"5071" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 200 0.4 2 5 -0.336472236621213
"5072" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 300 0.4 2 5 -0.336472236621213
"5073" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 400 0.4 2 5 -0.336472236621213
"5074" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 500 0.4 2 5 -0.336472236621213
"5075" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 600 0.6 3 5 0.336472236621213
"5076" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 700 0.6 3 5 0.336472236621213
"5077" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 800 0.6 3 5 0.336472236621213
"5078" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 900 0.6 3 5 0.336472236621213
"5079" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 1000 0.6 3 5 0.336472236621213
"5080" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 1100 0.6 3 5 0.336472236621213
"5081" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 1200 0.6 3 5 0.336472236621213
"5082" "P2845yo" "Different" "AN" "Four-Five" 52 "N" 1300 0.6 3 5 0.336472236621213
"5083" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 0 0.75 3 4 0.847297860387204
"5084" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 100 0.75 3 4 0.847297860387204
"5085" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 200 0.75 3 4 0.847297860387204
"5086" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 300 0.75 3 4 0.847297860387204
"5087" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 400 1 4 4 2.19722457733622
"5088" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 500 0.75 3 4 0.847297860387204
"5089" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 600 1 4 4 2.19722457733622
"5090" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 700 1 4 4 2.19722457733622
"5091" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 800 1 4 4 2.19722457733622
"5092" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 900 1 4 4 2.19722457733622
"5093" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 1000 1 4 4 2.19722457733622
"5094" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 1100 0.75 3 4 0.847297860387204
"5095" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 1200 0.75 3 4 0.847297860387204
"5096" "P2845yo" "Different" "AN" "Four-Five" 52 "Y" 1300 0.75 3 4 0.847297860387204
"5097" "P2845yo" "Same" "A" "Four-Five" 52 "N" 0 0.8 4 5 1.09861228866811
"5098" "P2845yo" "Same" "A" "Four-Five" 52 "N" 100 0.8 4 5 1.09861228866811
"5099" "P2845yo" "Same" "A" "Four-Five" 52 "N" 200 0.6 3 5 0.336472236621213
"5100" "P2845yo" "Same" "A" "Four-Five" 52 "N" 300 0.4 2 5 -0.336472236621213
"5101" "P2845yo" "Same" "A" "Four-Five" 52 "N" 400 0.2 1 5 -1.09861228866811
"5102" "P2845yo" "Same" "A" "Four-Five" 52 "N" 500 0.2 1 5 -1.09861228866811
"5103" "P2845yo" "Same" "A" "Four-Five" 52 "N" 600 0.2 1 5 -1.09861228866811
"5104" "P2845yo" "Same" "A" "Four-Five" 52 "N" 700 0.2 1 5 -1.09861228866811
"5105" "P2845yo" "Same" "A" "Four-Five" 52 "N" 800 0.2 1 5 -1.09861228866811
"5106" "P2845yo" "Same" "A" "Four-Five" 52 "N" 900 0.2 1 5 -1.09861228866811
"5107" "P2845yo" "Same" "A" "Four-Five" 52 "N" 1000 0.2 1 5 -1.09861228866811
"5108" "P2845yo" "Same" "A" "Four-Five" 52 "N" 1100 0 0 5 -2.39789527279837
"5109" "P2845yo" "Same" "A" "Four-Five" 52 "N" 1200 0.2 1 5 -1.09861228866811
"5110" "P2845yo" "Same" "A" "Four-Five" 52 "N" 1300 0.2 1 5 -1.09861228866811
"5111" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 0 0.8 4 5 1.09861228866811
"5112" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 100 1 5 5 2.39789527279837
"5113" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 200 1 5 5 2.39789527279837
"5114" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 300 1 5 5 2.39789527279837
"5115" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 400 0.8 4 5 1.09861228866811
"5116" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 500 0.8 4 5 1.09861228866811
"5117" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 600 0.8 4 5 1.09861228866811
"5118" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 700 0.6 3 5 0.336472236621213
"5119" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 800 0.6 3 5 0.336472236621213
"5120" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 900 0.6 3 5 0.336472236621213
"5121" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 1000 0.6 3 5 0.336472236621213
"5122" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 1100 0.4 2 5 -0.336472236621213
"5123" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 1200 0.6 3 5 0.336472236621213
"5124" "P2845yo" "Same" "A" "Four-Five" 52 "Y" 1300 0.6 3 5 0.336472236621213
"5125" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 0 0.4 2 5 -0.336472236621213
"5126" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 100 0.8 4 5 1.09861228866811
"5127" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 200 0.8 4 5 1.09861228866811
"5128" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 300 0.8 4 5 1.09861228866811
"5129" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 400 0.8 4 5 1.09861228866811
"5130" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 500 0.8 4 5 1.09861228866811
"5131" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 600 0.8 4 5 1.09861228866811
"5132" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 700 0.6 3 5 0.336472236621213
"5133" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 800 0.6 3 5 0.336472236621213
"5134" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 900 0.6 3 5 0.336472236621213
"5135" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 1000 0.4 2 5 -0.336472236621213
"5136" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 1100 0.4 2 5 -0.336472236621213
"5137" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 1200 0.6 3 5 0.336472236621213
"5138" "P2845yo" "Same" "AN" "Four-Five" 52 "N" 1300 0.6 3 5 0.336472236621213
"5139" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 0 0.6 3 5 0.336472236621213
"5140" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 100 0.6 3 5 0.336472236621213
"5141" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 200 0.6 3 5 0.336472236621213
"5142" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 300 0.6 3 5 0.336472236621213
"5143" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 400 0.8 4 5 1.09861228866811
"5144" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 500 1 5 5 2.39789527279837
"5145" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 600 1 5 5 2.39789527279837
"5146" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 700 1 5 5 2.39789527279837
"5147" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 800 1 5 5 2.39789527279837
"5148" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 900 1 5 5 2.39789527279837
"5149" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 1000 1 5 5 2.39789527279837
"5150" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 1100 1 5 5 2.39789527279837
"5151" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 1200 0.8 4 5 1.09861228866811
"5152" "P2845yo" "Same" "AN" "Four-Five" 52 "Y" 1300 0.8 4 5 1.09861228866811
"5153" "P293yo" "Different" "A" "Three" 38 "N" 0 0.5 2 4 0
"5154" "P293yo" "Different" "A" "Three" 38 "N" 100 0.5 2 4 0
"5155" "P293yo" "Different" "A" "Three" 38 "N" 200 0.75 3 4 0.847297860387204
"5156" "P293yo" "Different" "A" "Three" 38 "N" 300 0.75 3 4 0.847297860387204
"5157" "P293yo" "Different" "A" "Three" 38 "N" 400 1 4 4 2.19722457733622
"5158" "P293yo" "Different" "A" "Three" 38 "N" 500 1 4 4 2.19722457733622
"5159" "P293yo" "Different" "A" "Three" 38 "N" 600 0.5 2 4 0
"5160" "P293yo" "Different" "A" "Three" 38 "N" 700 0.25 1 4 -0.847297860387204
"5161" "P293yo" "Different" "A" "Three" 38 "N" 800 0.25 1 4 -0.847297860387204
"5162" "P293yo" "Different" "A" "Three" 38 "N" 900 0.25 1 4 -0.847297860387204
"5163" "P293yo" "Different" "A" "Three" 38 "N" 1000 0.25 1 4 -0.847297860387204
"5164" "P293yo" "Different" "A" "Three" 38 "N" 1100 0.25 1 4 -0.847297860387204
"5165" "P293yo" "Different" "A" "Three" 38 "N" 1200 0.25 1 4 -0.847297860387204
"5166" "P293yo" "Different" "A" "Three" 38 "N" 1300 0.25 1 4 -0.847297860387204
"5167" "P293yo" "Different" "A" "Three" 38 "Y" 0 0.4 2 5 -0.336472236621213
"5168" "P293yo" "Different" "A" "Three" 38 "Y" 100 0.6 3 5 0.336472236621213
"5169" "P293yo" "Different" "A" "Three" 38 "Y" 200 0.6 3 5 0.336472236621213
"5170" "P293yo" "Different" "A" "Three" 38 "Y" 300 0.6 3 5 0.336472236621213
"5171" "P293yo" "Different" "A" "Three" 38 "Y" 400 0.4 2 5 -0.336472236621213
"5172" "P293yo" "Different" "A" "Three" 38 "Y" 500 0.4 2 5 -0.336472236621213
"5173" "P293yo" "Different" "A" "Three" 38 "Y" 600 0.2 1 5 -1.09861228866811
"5174" "P293yo" "Different" "A" "Three" 38 "Y" 700 0.4 2 5 -0.336472236621213
"5175" "P293yo" "Different" "A" "Three" 38 "Y" 800 0.4 2 5 -0.336472236621213
"5176" "P293yo" "Different" "A" "Three" 38 "Y" 900 0.4 2 5 -0.336472236621213
"5177" "P293yo" "Different" "A" "Three" 38 "Y" 1000 0.4 2 5 -0.336472236621213
"5178" "P293yo" "Different" "A" "Three" 38 "Y" 1100 0.2 1 5 -1.09861228866811
"5179" "P293yo" "Different" "A" "Three" 38 "Y" 1200 0.2 1 5 -1.09861228866811
"5180" "P293yo" "Different" "A" "Three" 38 "Y" 1300 0.2 1 5 -1.09861228866811
"5181" "P293yo" "Different" "AN" "Three" 38 "N" 0 0.6 3 5 0.336472236621213
"5182" "P293yo" "Different" "AN" "Three" 38 "N" 100 0.6 3 5 0.336472236621213
"5183" "P293yo" "Different" "AN" "Three" 38 "N" 200 0.6 3 5 0.336472236621213
"5184" "P293yo" "Different" "AN" "Three" 38 "N" 300 0.6 3 5 0.336472236621213
"5185" "P293yo" "Different" "AN" "Three" 38 "N" 400 0.6 3 5 0.336472236621213
"5186" "P293yo" "Different" "AN" "Three" 38 "N" 500 0.6 3 5 0.336472236621213
"5187" "P293yo" "Different" "AN" "Three" 38 "N" 600 0.6 3 5 0.336472236621213
"5188" "P293yo" "Different" "AN" "Three" 38 "N" 700 0.6 3 5 0.336472236621213
"5189" "P293yo" "Different" "AN" "Three" 38 "N" 800 0.4 2 5 -0.336472236621213
"5190" "P293yo" "Different" "AN" "Three" 38 "N" 900 0.6 3 5 0.336472236621213
"5191" "P293yo" "Different" "AN" "Three" 38 "N" 1000 0.6 3 5 0.336472236621213
"5192" "P293yo" "Different" "AN" "Three" 38 "N" 1100 0.4 2 5 -0.336472236621213
"5193" "P293yo" "Different" "AN" "Three" 38 "N" 1200 0.6 3 5 0.336472236621213
"5194" "P293yo" "Different" "AN" "Three" 38 "N" 1300 0.6 3 5 0.336472236621213
"5195" "P293yo" "Different" "AN" "Three" 38 "Y" 0 0.333333333333333 1 3 -0.510825623765991
"5196" "P293yo" "Different" "AN" "Three" 38 "Y" 100 0.666666666666667 2 3 0.510825623765991
"5197" "P293yo" "Different" "AN" "Three" 38 "Y" 200 0.666666666666667 2 3 0.510825623765991
"5198" "P293yo" "Different" "AN" "Three" 38 "Y" 300 0.333333333333333 1 3 -0.510825623765991
"5199" "P293yo" "Different" "AN" "Three" 38 "Y" 400 0.333333333333333 1 3 -0.510825623765991
"5200" "P293yo" "Different" "AN" "Three" 38 "Y" 500 0.333333333333333 1 3 -0.510825623765991
"5201" "P293yo" "Different" "AN" "Three" 38 "Y" 600 0.333333333333333 1 3 -0.510825623765991
"5202" "P293yo" "Different" "AN" "Three" 38 "Y" 700 0.333333333333333 1 3 -0.510825623765991
"5203" "P293yo" "Different" "AN" "Three" 38 "Y" 800 0.333333333333333 1 3 -0.510825623765991
"5204" "P293yo" "Different" "AN" "Three" 38 "Y" 900 0.333333333333333 1 3 -0.510825623765991
"5205" "P293yo" "Different" "AN" "Three" 38 "Y" 1000 0.333333333333333 1 3 -0.510825623765991
"5206" "P293yo" "Different" "AN" "Three" 38 "Y" 1100 0.333333333333333 1 3 -0.510825623765991
"5207" "P293yo" "Different" "AN" "Three" 38 "Y" 1200 0.333333333333333 1 3 -0.510825623765991
"5208" "P293yo" "Different" "AN" "Three" 38 "Y" 1300 0.666666666666667 2 3 0.510825623765991
"5209" "P293yo" "Same" "A" "Three" 38 "N" 0 0.2 1 5 -1.09861228866811
"5210" "P293yo" "Same" "A" "Three" 38 "N" 100 0.2 1 5 -1.09861228866811
"5211" "P293yo" "Same" "A" "Three" 38 "N" 200 0.2 1 5 -1.09861228866811
"5212" "P293yo" "Same" "A" "Three" 38 "N" 300 0.4 2 5 -0.336472236621213
"5213" "P293yo" "Same" "A" "Three" 38 "N" 400 0.4 2 5 -0.336472236621213
"5214" "P293yo" "Same" "A" "Three" 38 "N" 500 0.4 2 5 -0.336472236621213
"5215" "P293yo" "Same" "A" "Three" 38 "N" 600 0.4 2 5 -0.336472236621213
"5216" "P293yo" "Same" "A" "Three" 38 "N" 700 0.6 3 5 0.336472236621213
"5217" "P293yo" "Same" "A" "Three" 38 "N" 800 0.6 3 5 0.336472236621213
"5218" "P293yo" "Same" "A" "Three" 38 "N" 900 0.6 3 5 0.336472236621213
"5219" "P293yo" "Same" "A" "Three" 38 "N" 1000 0.6 3 5 0.336472236621213
"5220" "P293yo" "Same" "A" "Three" 38 "N" 1100 0.8 4 5 1.09861228866811
"5221" "P293yo" "Same" "A" "Three" 38 "N" 1200 0.4 2 5 -0.336472236621213
"5222" "P293yo" "Same" "A" "Three" 38 "N" 1300 0.4 2 5 -0.336472236621213
"5223" "P293yo" "Same" "A" "Three" 38 "Y" 0 0.2 1 5 -1.09861228866811
"5224" "P293yo" "Same" "A" "Three" 38 "Y" 100 0.6 3 5 0.336472236621213
"5225" "P293yo" "Same" "A" "Three" 38 "Y" 200 0.6 3 5 0.336472236621213
"5226" "P293yo" "Same" "A" "Three" 38 "Y" 300 0.6 3 5 0.336472236621213
"5227" "P293yo" "Same" "A" "Three" 38 "Y" 400 0.6 3 5 0.336472236621213
"5228" "P293yo" "Same" "A" "Three" 38 "Y" 500 0.8 4 5 1.09861228866811
"5229" "P293yo" "Same" "A" "Three" 38 "Y" 600 0.6 3 5 0.336472236621213
"5230" "P293yo" "Same" "A" "Three" 38 "Y" 700 0.6 3 5 0.336472236621213
"5231" "P293yo" "Same" "A" "Three" 38 "Y" 800 0.4 2 5 -0.336472236621213
"5232" "P293yo" "Same" "A" "Three" 38 "Y" 900 0.4 2 5 -0.336472236621213
"5233" "P293yo" "Same" "A" "Three" 38 "Y" 1000 0.4 2 5 -0.336472236621213
"5234" "P293yo" "Same" "A" "Three" 38 "Y" 1100 0.4 2 5 -0.336472236621213
"5235" "P293yo" "Same" "A" "Three" 38 "Y" 1200 0.4 2 5 -0.336472236621213
"5236" "P293yo" "Same" "A" "Three" 38 "Y" 1300 0.4 2 5 -0.336472236621213
"5237" "P293yo" "Same" "AN" "Three" 38 "N" 0 0.4 2 5 -0.336472236621213
"5238" "P293yo" "Same" "AN" "Three" 38 "N" 100 0.4 2 5 -0.336472236621213
"5239" "P293yo" "Same" "AN" "Three" 38 "N" 200 0.4 2 5 -0.336472236621213
"5240" "P293yo" "Same" "AN" "Three" 38 "N" 300 0.2 1 5 -1.09861228866811
"5241" "P293yo" "Same" "AN" "Three" 38 "N" 400 0 0 5 -2.39789527279837
"5242" "P293yo" "Same" "AN" "Three" 38 "N" 500 0.2 1 5 -1.09861228866811
"5243" "P293yo" "Same" "AN" "Three" 38 "N" 600 0.2 1 5 -1.09861228866811
"5244" "P293yo" "Same" "AN" "Three" 38 "N" 700 0.4 2 5 -0.336472236621213
"5245" "P293yo" "Same" "AN" "Three" 38 "N" 800 0.4 2 5 -0.336472236621213
"5246" "P293yo" "Same" "AN" "Three" 38 "N" 900 0.4 2 5 -0.336472236621213
"5247" "P293yo" "Same" "AN" "Three" 38 "N" 1000 0.6 3 5 0.336472236621213
"5248" "P293yo" "Same" "AN" "Three" 38 "N" 1100 0.6 3 5 0.336472236621213
"5249" "P293yo" "Same" "AN" "Three" 38 "N" 1200 0.6 3 5 0.336472236621213
"5250" "P293yo" "Same" "AN" "Three" 38 "N" 1300 0.6 3 5 0.336472236621213
"5251" "P293yo" "Same" "AN" "Three" 38 "Y" 0 0.4 2 5 -0.336472236621213
"5252" "P293yo" "Same" "AN" "Three" 38 "Y" 100 0.6 3 5 0.336472236621213
"5253" "P293yo" "Same" "AN" "Three" 38 "Y" 200 0.6 3 5 0.336472236621213
"5254" "P293yo" "Same" "AN" "Three" 38 "Y" 300 0.2 1 5 -1.09861228866811
"5255" "P293yo" "Same" "AN" "Three" 38 "Y" 400 0.2 1 5 -1.09861228866811
"5256" "P293yo" "Same" "AN" "Three" 38 "Y" 500 0.2 1 5 -1.09861228866811
"5257" "P293yo" "Same" "AN" "Three" 38 "Y" 600 0.2 1 5 -1.09861228866811
"5258" "P293yo" "Same" "AN" "Three" 38 "Y" 700 0 0 5 -2.39789527279837
"5259" "P293yo" "Same" "AN" "Three" 38 "Y" 800 0 0 5 -2.39789527279837
"5260" "P293yo" "Same" "AN" "Three" 38 "Y" 900 0.2 1 5 -1.09861228866811
"5261" "P293yo" "Same" "AN" "Three" 38 "Y" 1000 0.2 1 5 -1.09861228866811
"5262" "P293yo" "Same" "AN" "Three" 38 "Y" 1100 0.2 1 5 -1.09861228866811
"5263" "P293yo" "Same" "AN" "Three" 38 "Y" 1200 0.6 3 5 0.336472236621213
"5264" "P293yo" "Same" "AN" "Three" 38 "Y" 1300 0.6 3 5 0.336472236621213
